filepath,filename,class,split,md5
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (964).jpg,round (964).jpg,Round,test,638179e7d351538feb30367281ed9940
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (828).jpg,heart (828).jpg,Heart,test,6e90816e71653f2e3c95dbb646b0bedd
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (210).jpg,round (210).jpg,Round,test,593c88d2d4c7cd4aeb554c0b2d58d606
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (642).jpg,square (642).jpg,Square,test,12b2c36cff12ebd8ad746bee3d52b30e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (281).jpg,oblong (281).jpg,Oblong,test,8298a7d5cf2a56b40ba6a16d0f1a6899
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (67).jpg,oblong (67).jpg,Oblong,test,2f296ff13c39f5e9d164b7a491520f2e
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (882).jpg,oblong (882).jpg,Oblong,test,a4e30d85c15984230106e575e450e24d
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (105).jpg,square (105).jpg,Square,test,b68f98ff836dde4933c0c93f0356948c
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (445).jpg,square (445).jpg,Square,test,5094f66e917987d179871127529c4d9c
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (378).jpg,round (378).jpg,Round,test,a54bbf0195ec1a4bac4b4cae88ae4ddf
data\curated\men_face_shape\men\testing_set\square\square t20.jpg,square t20.jpg,Square,test,a670039f10b69364622e4e8a0c97e45c
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (158).jpg,heart (158).jpg,Heart,test,e8386ef79fc857ccef6c07b2a3502f9c
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (883).jpg,heart (883).jpg,Heart,test,293ce00ff4f365eec5da9a5a3802a9c9
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (972).jpg,heart (972).jpg,Heart,test,524d5e737a4912deb4a47410c966632b
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (193).jpg,heart (193).jpg,Heart,test,218d0512564e31d9afd2a2783367f8e6
data\processed\external_images\ext_oval_img_no_214.jpg,ext_oval_img_no_214.jpg,Oval,test,14a7a546639fa463c66c98a76db594ae
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (704).jpg,square (704).jpg,Square,test,9eca70a93455cba1b1c83491030d4574
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (915).jpg,heart (915).jpg,Heart,test,323d126368669f3543c33a1fb1623019
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (370).jpg,square (370).jpg,Square,test,20735dfd01720efd95eeb09d3aefcbe9
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (731).jpg,oblong (731).jpg,Oblong,test,600c917dba463ec782590384b76d3ac1
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (802).jpg,square (802).jpg,Square,test,ba3c27d2322ffd704de31e2b822eb40e
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (24).jpg,square (24).jpg,Square,test,3fe54157705ea75c51027b5d9f59c733
data\processed\external_images\ext_heart_img_no_32.jpg,ext_heart_img_no_32.jpg,Heart,test,f2f48365a4d24e2b6372a1da685718a6
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (803).jpg,heart (803).jpg,Heart,test,1902c5bf70cef24c382e943f8ff7e441
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (276).jpg,round (276).jpg,Round,test,fa6679394486ef39ff4172c8cc81babc
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (662).jpg,round (662).jpg,Round,test,e2b44ede6ecf81a336271c2e8c257a1f
data\curated\men_face_shape\men\training_set\round\round 655.jpg,round 655.jpg,Round,test,0ef935a603e43aeac7fa102ed020790e
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (735).jpg,heart (735).jpg,Heart,test,5fa791f6a72a7274873d5881b95f2e9a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (181).jpg,oval (181).jpg,Oval,test,529b7cf28a6c91b92c610604bd05460b
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (518).jpg,square (518).jpg,Square,test,7b7485fd001c78e421f258ba7e3b7f71
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (427).jpg,oval (427).jpg,Oval,test,f0dac18eec1413e44c050f610ef76a6d
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (351).jpg,round (351).jpg,Round,test,b9833fbec7255e52f4cc6502ce9d896a
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (951).jpg,square (951).jpg,Square,test,4f80aa7bccd3f6fdf2ede016876f5141
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (235).jpg,square (235).jpg,Square,test,bddc6ea01647a6f5a0f9235fb9dce856
data\processed\external_images\ext_oblong_img_no_195.jpg,ext_oblong_img_no_195.jpg,Oblong,test,c4878407e85b32b6ae161085d9f4e6ed
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (663).jpg,heart (663).jpg,Heart,test,6645c2be549206ec37e356afa54e1312
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (849).jpg,oblong (849).jpg,Oblong,test,78dc827d3b74499d1830e0c193382d27
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (209).jpg,square (209).jpg,Square,test,302bc4b182d6d9f6b965429ebdeb90b3
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (126).jpg,round (126).jpg,Round,test,05f4b28c90694541cfb97da2c19ba2f1
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (556).jpg,oval (556).jpg,Oval,test,ff518dc664836dceab8af66dd955256b
data\raw\face_shape\Oblong\ext_c4c87004f302.jpg,ext_c4c87004f302.jpg,Oblong,test,c4c87004f3023a168ed7be6eac07bac7
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (288).jpg,oblong (288).jpg,Oblong,test,a6b52b0a10f0b770014b9563cbb911eb
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (769).jpg,round (769).jpg,Round,test,e42b699e618e08ae804a6ff064e70baa
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (509).jpg,oblong (509).jpg,Oblong,test,87d0f88fcce57188a1a32eea42e06228
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (890).jpg,oblong (890).jpg,Oblong,test,8b80ede7c14c21c01aed9d031a768ea6
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (683).jpg,round (683).jpg,Round,test,54b50c7d56c4b18646ab46d37fd69b51
data\curated\men_face_shape\men\training_set\square\LA7.jpg,LA7.jpg,Square,test,0ba7300bf6057c763d2f42f01722473e
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (577).jpg,oval (577).jpg,Oval,test,f7ea3f04ab1f2be53c781f589013341a
data\processed\external_images\ext_square_img_no_484.jpg,ext_square_img_no_484.jpg,Square,test,3282de2b2293d50e86efee7861c2f683
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (23).jpg,oblong (23).jpg,Oblong,test,1fb49139e2945e002d2fd4992419cd1e
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (786).jpg,oval (786).jpg,Oval,test,55616042590813f47f8bad0a5ac5942d
data\processed\external_images\ext_heart_img_no_45.jpg,ext_heart_img_no_45.jpg,Heart,test,a94d30fb48aefce80ec3674b273c55d3
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (217).jpg,oblong (217).jpg,Oblong,test,a228451d2caf376b7f17cb224303bee4
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (554).jpg,oblong (554).jpg,Oblong,test,4b8b093d298c387faab6e0e9b8c1dd2a
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (758).jpg,heart (758).jpg,Heart,test,3832bdee09d6cf3144f72cc1df15eca5
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (992).jpg,oval (992).jpg,Oval,test,5729277fc5d3a7f18721951f49c47b30
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (923).jpg,round (923).jpg,Round,test,d98110a51d240723ad88d1bbab537bc6
data\curated\men_face_shape\men\training_set\square\square 116.jpg,square 116.jpg,Square,test,15aa933a07376d63342722f8190efc85
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\niten19_5d23c053.jpg,niten19_5d23c053.jpg,Oblong,test,5d23c0530123fcd580b62f6762cb02aa
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (333).jpg,round (333).jpg,Round,test,28c376822deb4b0bc473d039275ffeb3
data\curated\men_face_shape\men\training_set\round\round 677.jpg,round 677.jpg,Round,test,3b56432c172b1a6513b7ce66a921531a
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (831).jpg,square (831).jpg,Square,test,994cd46182a8d1e9c3eb08a60623d634
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (923).jpg,square (923).jpg,Square,test,200f12eb2974c7fac7d493f94adb9d47
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (41).jpg,oblong (41).jpg,Oblong,test,c53dce231db9412351fe7c2bcf72682f
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (648).jpg,square (648).jpg,Square,test,84923386fb8aceb26f1166c378849348
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (637).jpg,oval (637).jpg,Oval,test,a32e324fccfd31296b75e3fdbd1fcc8e
data\curated\men_face_shape\men\training_set\round\round 550.jpg,round 550.jpg,Round,test,1db19d9bb7b04956394cf4be254dd5e6
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (725).jpg,oblong (725).jpg,Oblong,test,1d9a7bf696babdc9f5e55ee579cd0135
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (809).jpg,oval (809).jpg,Oval,test,a1826eb98397dc6e0d9ac66b8a31c80b
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (22).jpg,oval (22).jpg,Oval,test,848dbf15c56bc1bcd4e8917c3b84ad4e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (971).jpg,oblong (971).jpg,Oblong,test,16c1cf1c2b101c7286393d1edc674e86
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (893).jpg,square (893).jpg,Square,test,06f9a7d6009b093ea81ee88daa8631e0
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (879).jpg,heart (879).jpg,Heart,test,8a8299196c97b137f65ebb7a1a0435e3
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (662).jpg,square (662).jpg,Square,test,b4bddc7e3987689819cdb009a6dbee47
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (332).jpg,heart (332).jpg,Heart,test,95704947c4e923f6b04f46cc3c1bc86a
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (299).jpg,round (299).jpg,Round,test,7f310f5526f59c7cf7792f25e4737837
data\processed\external_images\ext_heart_img_no_22.jpg,ext_heart_img_no_22.jpg,Heart,test,dd9a051924561ea46efa4c6f26364951
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (667).jpg,heart (667).jpg,Heart,test,464215a30323c20b6fd631d3aaa1ead5
data\curated\men_face_shape\men\training_set\round\round 522.jpg,round 522.jpg,Round,test,713d94d755be283b5b75351e4ad0659b
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (737).jpg,square (737).jpg,Square,test,5d6527d3dd3f9b9348679cf60300f147
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (888).jpg,oval (888).jpg,Oval,test,3af6b39b629f539fcabbbf32e4653cd9
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (940).jpg,oblong (940).jpg,Oblong,test,9fe540ff97c6326704c147b90341e420
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (889).jpg,oblong (889).jpg,Oblong,test,39eedd080f6b2410acd615d3e48bf6fb
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (440).jpg,oval (440).jpg,Oval,test,37ccd9896652969400493fc5299eff16
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (329).jpg,oval (329).jpg,Oval,test,c9f75a20bbec04c02cd6946f3ff52e19
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (436).jpg,heart (436).jpg,Heart,test,a222a29fb3fc4d0695c8fa49698167f1
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (221).jpg,square (221).jpg,Square,test,1e31ccdd4e476f215f17e20f5209bbbd
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (411).jpg,oval (411).jpg,Oval,test,cc80fc4e6f7fa8518a77aedba72b6b4e
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (73).jpg,square (73).jpg,Square,test,b28400bcc4591d5bacaa9e9b8554336b
data\processed\external_images\ext_oval_img_no_245.jpg,ext_oval_img_no_245.jpg,Oval,test,8a1e12405fec8a2e7fed0a8979e756b3
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (827).jpg,square (827).jpg,Square,test,7766c434b0abdc703c77f248bbbc1984
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (14).jpg,oblong (14).jpg,Oblong,test,fabc0ba0d6dd1f75eb90ef28ec94e70d
data\curated\men_face_shape\men\testing_set\square\square t86.jpg,square t86.jpg,Square,test,130e6e210fc2c5135ba96c793e33915b
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (509).jpg,round (509).jpg,Round,test,d1054f74af25f3d5823e0a583b9823d8
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (837).jpg,round (837).jpg,Round,test,89604d3b9961b1541c55603fee058172
data\curated\men_face_shape\men\training_set\square\image square 145.jpg,image square 145.jpg,Square,test,402d8221ac3520b756a93bb69bec3912
data\processed\external_images\ext_square_img_no_452.jpg,ext_square_img_no_452.jpg,Square,test,1e251941431aafc5be1327b29a29c53d
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (94).jpg,square (94).jpg,Square,test,c3fbdbed25ad2ccdd609acb5c14645e5
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (756).jpg,heart (756).jpg,Heart,test,26c19bd38e47661616a1bad60c258ea9
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (174).jpg,heart (174).jpg,Heart,test,8a19dfd504cd0b48e454ba70e2331602
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (43).jpg,square (43).jpg,Square,test,bc0671b5038d27323aae301c44e214ce
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (819).jpg,round (819).jpg,Round,test,4e30650b006975afa9d48f72cd58d93d
data\raw\face_shape\Heart\ext_884071bf8d12.jpg,ext_884071bf8d12.jpg,Heart,test,884071bf8d120b941a9bf3343fc2b0ec
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (425).jpg,square (425).jpg,Square,test,a56566332d6adf778666bdf21378e706
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (239).jpg,heart (239).jpg,Heart,test,d087ecd170ec4ef6f39cbad2980f9f94
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (978).jpg,oval (978).jpg,Oval,test,cd8508f62dfdebba3f8aeda2116f9820
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (77).jpg,heart (77).jpg,Heart,test,ce8fe4101dd384f40a90f966c40aa8df
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (236).jpg,round (236).jpg,Round,test,d206ab821c7e1cf0d7b45aa151ad5edb
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (896).jpg,square (896).jpg,Square,test,f01e74097e33d72cf25fb25dd64da2c0
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (468).jpg,round (468).jpg,Round,test,5bfbff517db55acb07e1e10d56954db5
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (184).jpg,round (184).jpg,Round,test,c5a774ac019cd1a7ac91e76f4209c6ab
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (980).jpg,round (980).jpg,Round,test,e51f161079a944635e6133658be0d409
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (109).jpg,round (109).jpg,Round,test,a56dee77ffa70c2eb686a51a5091be84
data\processed\external_images\ext_round_img_no_301.jpg,ext_round_img_no_301.jpg,Round,test,99ec495bd04d7f0b87a8330de0c286bb
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (569).jpg,heart (569).jpg,Heart,test,d3677731ccd6b12a0a8446f778affbe4
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (356).jpg,oval (356).jpg,Oval,test,8b4a414d18dca716522e1e903bb52944
data\processed\external_images\ext_heart_img_no_96.jpg,ext_heart_img_no_96.jpg,Heart,test,16a7576bc85cac5df2e6d0d189aabf7b
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (78).jpg,square (78).jpg,Square,test,713aba2b2de4c44ef32555630439f904
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (913).jpg,heart (913).jpg,Heart,test,67dfb2b34d320f5c267a12f7fa4c3662
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (945).jpg,oval (945).jpg,Oval,test,42907168bdf0278dd3fb1aa53047f4c4
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (440).jpg,square (440).jpg,Square,test,fff7a741a7a90c479c6718b81dff301f
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (492).jpg,oblong (492).jpg,Oblong,test,6ff029960029dc3b49678d23f06bd132
data\processed\external_images\ext_round_img_no_384.jpg,ext_round_img_no_384.jpg,Round,test,4dcc0ee91e8b1125e26eaabb51c6fe60
data\curated\men_face_shape\men\training_set\square\square 151.jpg,square 151.jpg,Square,test,6004d180f09443f3f83f6d6903cbdf0f
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (521).jpg,square (521).jpg,Square,test,838ababf5ff69203c82bc5d7e87a81e2
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (328).jpg,heart (328).jpg,Heart,test,2a463153b8e7b34b511280d2f3d5e4c7
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (708).jpg,round (708).jpg,Round,test,3838e4d85274572f56b422a6204b0c09
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (318).jpg,square (318).jpg,Square,test,c05868df2b26a27ac412212c45f7acd2
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (99).jpg,heart (99).jpg,Heart,test,b83a2e2b99702db618614751e17c4281
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (196).jpg,oval (196).jpg,Oval,test,beafe0e72f20a9d520e1aa9faf0638e3
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (873).jpg,square (873).jpg,Square,test,534a97b2edb86a40ec62754d68a26f0b
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (392).jpg,square (392).jpg,Square,test,3f6e1f73d609fe1c91450ffc784fc18e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (566).jpg,oblong (566).jpg,Oblong,test,7a92a992f2cf6a4241c531669815dec4
data\curated\men_face_shape\men\training_set\round\round 486.jpg,round 486.jpg,Round,test,d542537b6b14f41356b6a8b82b8483d0
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (430).jpg,oblong (430).jpg,Oblong,test,d4ac520633722403af0dc3fbd21ae03b
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (752).jpg,oval (752).jpg,Oval,test,215c5d32840a602217485c0e356b39e7
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (171).jpg,oblong (171).jpg,Oblong,test,b0034c4c659c8ebfb33fc99ad3f41b70
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (817).jpg,oval (817).jpg,Oval,test,9b62d35b89c75c0a4b55359aac4ddd72
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (358).jpg,oval (358).jpg,Oval,test,0b0835dd467dc17e0cfed0e2ca76a3d6
data\processed\external_images\ext_square_img_no_429.jpg,ext_square_img_no_429.jpg,Square,test,ee6a380a254bf84efe621c282a83d4cc
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (42).jpg,oval (42).jpg,Oval,test,cd0a5e1ab0c14ffc210726c1cad81219
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (292).jpg,square (292).jpg,Square,test,0f1a5ba0e11fb7ac9876a513afca2773
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (693).jpg,oblong (693).jpg,Oblong,test,2d76892b699bf12ecff26fbb3d7fec62
data\processed\external_images\ext_round_img_no_365.jpg,ext_round_img_no_365.jpg,Round,test,cdcaaba56c8d2467cb010d9117e86f0c
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (581).jpg,oblong (581).jpg,Oblong,test,67a1f0ccb50ebc234e216f895dc479a6
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (728).jpg,round (728).jpg,Round,test,7954de1c4047c97d7aa83a177390bed8
data\curated\men_face_shape\men\training_set\square\square 181.jpg,square 181.jpg,Square,test,41ba590837fdb9bf8aa62075e17a24c6
data\curated\men_face_shape\men\testing_set\square\square t4.jpg,square t4.jpg,Square,test,7568cb2c19ee8a23ad5dbf3a749ada92
data\curated\men_face_shape\men\training_set\square\square 180.jpg,square 180.jpg,Square,test,227f1acedfa0cea04adef98f0f8a24c1
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (730).jpg,square (730).jpg,Square,test,3a37216add789308d57838795c20d5f7
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (842).jpg,oblong (842).jpg,Oblong,test,a24f7b469698d9f4639f3b0c8ea06cab
data\curated\men_face_shape\men\training_set\square\square 188.jpg,square 188.jpg,Square,test,9fc6c926795da03684d97fda85098c12
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (68).jpg,oblong (68).jpg,Oblong,test,adf6abbf4f8044cd784f4ef35b9aa1bd
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (37).jpg,round (37).jpg,Round,test,9727055b7993a66152a85243b46d19ce
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (426).jpg,round (426).jpg,Round,test,97b67a6b522c1b94d0d3a9e11f36591a
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (952).jpg,oblong (952).jpg,Oblong,test,97a24ac86dfcae1dac3b7d1e55d48ec9
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (902).jpg,square (902).jpg,Square,test,a1464068f624e94b077deb807caf4280
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (990).jpg,square (990).jpg,Square,test,24e1f2b091a68117eb414d205554f642
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (534).jpg,heart (534).jpg,Heart,test,ddb7f9b916aa475756a37b0c553e9107
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (911).jpg,heart (911).jpg,Heart,test,ac738531b966fa0650304fd607a0aaf9
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (202).jpg,oblong (202).jpg,Oblong,test,6bc5fb7a7f9ffe94d8d7b0ec933bd6fd
data\processed\external_images\ext_round_img_no_337.jpg,ext_round_img_no_337.jpg,Round,test,8809305f602a818afae72b59e701021e
data\processed\external_images\ext_round_img_no_395.jpg,ext_round_img_no_395.jpg,Round,test,cb17b34cb0fa55999856c6978fef4e51
data\raw\face_shape\Square\ext_61b876613181.jpg,ext_61b876613181.jpg,Square,test,61b87661318104113d5fa25606d12b3e
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (342).jpg,oval (342).jpg,Oval,test,12bd597195d097c0b398fe8cb859ef9a
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (575).jpg,oval (575).jpg,Oval,test,dce62115de26f67fd0cf64512d6fb2c1
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (459).jpg,round (459).jpg,Round,test,01f4115cfb1d390beaa18ef7ac23e68c
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (150).jpg,heart (150).jpg,Heart,test,e89f18b291a4ecc66e27a1f13906b4d5
data\processed\external_images\ext_square_img_no_483.jpg,ext_square_img_no_483.jpg,Square,test,e29bcfd2be7a2d7d8f0b9b1f00bb5c58
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (975).jpg,oblong (975).jpg,Oblong,test,27569f74a437aabdf30cc6e77d29ab3c
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (43).jpg,round (43).jpg,Round,test,07668daed3db2c66cf5b8f75ed137941
data\processed\external_images\ext_heart_img_no_19.jpg,ext_heart_img_no_19.jpg,Heart,test,0506f4d33785260536abc33b89128bf2
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (54).jpg,oblong (54).jpg,Oblong,test,0f1b61fd1f64b277c60797cc721a1fca
data\processed\external_images\ext_oblong_img_no_121.jpg,ext_oblong_img_no_121.jpg,Oblong,test,291ffc6e479b19c805624a5b43c986e1
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (627).jpg,square (627).jpg,Square,test,76d9ac7b1819562f1c654bcdf6815d94
data\processed\external_images\ext_oval_img_no_236.jpg,ext_oval_img_no_236.jpg,Oval,test,015702cf0f7cd089dfc685c077555c94
data\curated\men_face_shape\men\training_set\round\round 492.jpg,round 492.jpg,Round,test,5134ec335d815e726dfa7c6851c1050a
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (160).jpg,round (160).jpg,Round,test,5f1c03f962434879278e001bb0885ed3
data\processed\external_images\ext_heart_img_no_81.jpg,ext_heart_img_no_81.jpg,Heart,test,b8ce1a1690f607f563b30f739fa17ec1
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (852).jpg,round (852).jpg,Round,test,1aea39c1f73fc207b4f413eb5cb8993e
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (874).jpg,oval (874).jpg,Oval,test,5117eb9e594ac1f1440c535b6c65ecea
data\curated\men_face_shape\men\training_set\square\square 256.jpg,square 256.jpg,Square,test,3119df32100ea50ce67ce404a7c2eca2
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (702).jpg,oblong (702).jpg,Oblong,test,14fd30c845c8673586c5ea55a9cafdac
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (322).jpg,heart (322).jpg,Heart,test,6060e9a059d03a02a3e902bc587bc634
data\processed\external_images\ext_square_img_no_460.jpg,ext_square_img_no_460.jpg,Square,test,7fe35ea522d019606b7de257252c130b
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (821).jpg,oblong (821).jpg,Oblong,test,83ba263140f7c8b24b1401530abb93bb
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (615).jpg,heart (615).jpg,Heart,test,95c8a820faf5c2f8b2ac1e6037c84b47
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (304).jpg,heart (304).jpg,Heart,test,c2518c49c5f3137d5ef824e4b978fe47
data\curated\face_shape_cnn\face shape detector\square\download (2).jpg,download (2).jpg,Square,test,ecd9e081c24340da730288ed4ed96cea
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (527).jpg,square (527).jpg,Square,test,e15eee85c5aaca19f3f2d408261927b0
data\curated\men_face_shape\men\training_set\round\round 585.jpg,round 585.jpg,Round,test,920c88e70da439165ef20b801b1144e2
data\curated\men_face_shape\men\training_set\round\round 554.jpg,round 554.jpg,Round,test,f4eb9baf6f89f742f454b08b291af80d
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (100).jpg,heart (100).jpg,Heart,test,2ac95fbd205826369def05dd1d87a64e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (403).jpg,oblong (403).jpg,Oblong,test,381e23ccd8b37ed10ef4038711b796f3
